datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2004-11-17 18:00:00,2.919825697106254,2.9828621960734285,-1.8243246111386104,1.8515248694321031,3.342305199330053,-0.5436276163818383,0.1190333613340024,-0.5463561605910767,18,2,11,3.9794368169071688,0.7648125336240554,-0.8424996080175017,1.463643899555167,3.22901898199665,1.0080548570312418,-0.9172999302614554,1.6102927423501423,2.5527082916295285,0.3175408260503271,-0.9715790145627936,0.7437820636724074,5.1637800445228015,3.1411797678561344,-0.4916459717878786,2.012058254182995,3.524944235193362,1.6756222325683123,-0.6305910883523385,2.0890000919786176,2.308347053761835,0.5508804634502531,-1.172377531429473,0.0420276064014008,2.231156209797169,0.4887080240354627,-1.2348688817360445,0.8787144771662417,-1.5637276801868722,-0.8169424452206979,1.193932380183011,-0.7430418230105036,1.1253272054621917,-0.5079893397988553,-1.4301849892000926,-0.3220425331075976,2.632760552284706,1.2877314738788788,-0.6975601143187099,0.7454195719283943,-0.2783749085474112,-0.5897585220921733,-1.4662457305885408,-0.4167676256784165,-0.4977681112227715,-0.4541007503337965,0.6594169523350702,-1.1473201044462769,-0.7235194549149185,-0.9644708473264508,-1.1150945679933704,-1.3097181081441347,1.743176445927612,1.041959470292934,0.4840871823998274,1.812319832990217,1.1537916975579177,0.5142236562342841,1.074725463614754,0.5627161720809138,0.0979226273974869,3.3948230064348834,2.2102933039791366,1.2345368543523707,2.1216351861425893,1.609772155825545,0.9917144417325132,1.0675727902855712,0.5594326123082173,-0.0035838541744066,1.123516914816879,0.6103229395278559,0.1073509075668581,-1.110600180845418,-0.6921541138569925,-0.2148792620828209,0.0523638749599345,-0.3161793455092246,-0.6489152417168919,1.6405129313885187,1.0549992369551944,0.5450389077165138,-0.2937518771175231,-0.7195016944024908,-0.8401147916243046,-0.7415775428528825,-0.252139206222286,-0.1802700080925146,-0.9302875660519648,-0.9986347283277962,-1.048231526612827
2004-11-17 19:00:00,1.8379788665738204,1.8159880500127912,-1.474269032248216,0.7484080027096424,2.338908728760875,-0.6243567013749247,0.2445770238898062,-0.5472873737018461,19,2,11,5.656632095141837,1.463643899555167,-0.6328501982381681,0.6949293970309441,3.002045910483502,1.6016578733509066,-0.7703239295664132,0.9937191431311106,3.7794513657613695,0.7957627024068074,-0.7636564596251936,0.3279369537972071,2.5029806514321864,3.273728815113416,-0.2707308930257427,0.9271197562622832,1.7844058797815503,2.06724336253597,-0.3912670644832143,1.2622443731580069,2.919825697106254,0.8459295990500078,-0.8131872793949894,-0.0777024776100937,2.9828621960734285,0.9227474638100394,-0.8259911486150664,0.4981436640305622,-1.8243246111386104,-1.054202337579743,0.6299539475262648,-0.5524560078368445,1.8515248694321031,-0.131070137046306,-1.246750977193852,-0.5406556707040763,3.342305199330053,1.4955778856396371,-0.5327164084394878,0.5447402778145586,-0.5436276163818383,-0.4283003521060005,-1.443180277733373,-0.5551603428094221,0.1190333613340024,-0.6396870341119408,0.6212080115572168,-0.9071496195569136,-0.5463561605910767,-0.9612116014387588,-1.1127665352164473,-1.2431363707241363,2.5584797061805755,1.5835537788895453,0.6587950238826054,2.1446516752322604,1.4804038509533308,0.5722133715731741,1.651710553566594,0.9586353704412608,0.2244088483178603,3.288456487030892,2.4598455225808085,1.254991954237754,2.139765794011462,1.811021903170036,0.979023016224302,1.4623969958949046,0.9004495480195279,0.1163243996049622,1.5392092768232069,0.961800529345312,0.1950237291879909,-1.2784972084984034,-0.9436755298004612,-0.2599327115881586,0.4456162431650943,-0.0427035239565416,-0.5583499332777376,1.982941885630381,1.3916546797592575,0.6532424755249161,-0.2860633928324673,-0.6426168515519323,-0.8454006245702804,-0.6460551909082491,-0.2971711721390417,-0.1275052803516696,-0.8606017849294026,-0.9512398610442716,-1.0164247787981162
2004-11-17 20:00:00,1.2307762976583834,1.1806549570094254,-1.2020035820001316,0.1478500729905804,1.667588709165782,-0.6935530599404273,0.3373701657788782,-0.5703348981933838,20,2,11,3.1408391777898346,1.533527036148278,0.8346956702171663,0.7648125336240554,3.1588778403909803,1.7306097067189012,1.083990609241468,1.0519529560525531,1.949732882310488,0.9309123631162476,0.4215021035191272,0.4630866145066473,4.46667024042895,2.797534089781701,2.090605837742866,1.094033371327008,3.873051906275725,2.2195404686345035,1.958459715322732,1.3275145614859498,1.8379788665738204,0.8074449291891701,0.4910154214445058,0.2686595511374443,1.8159880500127912,1.039120357082933,0.5830644239864576,0.6270974106302553,-1.474269032248216,-1.0580918440118583,-0.7624893551710811,-0.7313733037141571,0.7484080027096424,-0.0682502699208811,-0.2818378181473257,-0.3396320959027166,2.338908728760875,1.474076532698869,0.6331347287932719,0.9795454150612024,-0.6243567013749247,-0.2207112764094923,-1.397049372023038,-0.5782257956645895,0.2445770238898062,-0.9671922407792544,0.6048327512238513,-0.5578107324451125,-0.5472873737018461,-1.0392006994656795,-1.0859941582818324,-1.0273277323033725,2.83801225255302,1.8980278935585453,0.7607079314142258,2.404188336405606,1.8078373317831131,0.6624283172923353,1.8440389168838744,1.184751148935901,0.2919836786725804,3.4872800579168146,2.8546289503687,1.402473224411365,2.440733884634755,2.1663818173999467,1.0878066634375405,1.627738540482207,1.1213800601835957,0.1961444556126252,1.6880827078569989,1.1819654625643,0.2499339119372504,-1.3485083242764822,-1.1190274447816675,-0.2983415876052991,0.592195933124419,0.1235597243687495,-0.5046389468854994,2.123497026150588,1.6309567745259548,0.727999494314346,-0.3187394510439547,-0.5743815535220614,-0.8482838061771765,-0.498677847907958,-0.3285570877779926,-0.0795166702080562,-0.791614413639917,-0.9041165975847216,-0.9874310705888544
2004-11-17 21:00:00,1.0896658415019789,0.9196022504783395,-1.1242134533578216,0.0825174111801385,1.4860217287770736,-0.8896094092093517,0.6266664316683388,-0.6096786521233828,21,2,11,1.533527036148278,1.323877626368945,1.184111353182722,0.4852799872516105,1.8353774971241368,1.5538060482039429,1.5283596478284214,0.5107640523986003,1.1076465348132076,0.8477433411412074,0.7957627024068074,0.1927872930877669,2.40970539595484,3.042995288406296,1.8304169672007944,0.9713027720147104,3.1333231052257045,1.9149462564374364,1.98021644476538,1.3275145614859498,1.2307762976583834,0.8630338967659356,0.644954100887856,0.1061687228361301,1.1806549570094254,0.9604900237904374,0.9164570371466396,0.3628994907674695,-1.2020035820001316,-1.0425338182833963,-1.0114177668264726,-0.5991300850222304,0.1478500729905804,-0.141121315786374,-0.1612236732665099,-0.5105021344838723,1.667588709165782,1.426295748386051,1.0249371601583797,0.800367473888135,-0.6935530599404273,-0.1169167385612385,-1.2586566548920326,-0.7627494185059299,0.3373701657788782,-0.978109081001498,0.4465385680013161,-0.3449323481113586,-0.5703348981933838,-0.9705237325464507,-1.0415287322426028,-1.0405975191318335,2.83801225255302,1.956263840719472,0.792737702352735,2.421649634806479,1.870452905773336,0.6950710065036514,1.873494612166701,1.241929851543741,0.3188403420186871,3.422641942279004,2.881220580219697,1.4572928921041912,2.5930309907332885,2.2642870998918614,1.1630486860933635,1.698293768560409,1.1830267998680852,0.236232653384331,1.7116718078447477,1.2317646736495471,0.2729988097030492,-1.3724936139411943,-1.1556536303507554,-0.3179511825338814,0.628212656942996,0.1593670486302417,-0.4843271898482786,2.15574905556174,1.7171612728903305,0.7566679649020368,-0.3975464149657772,-0.5157568608485106,-0.8530891088553364,-0.2812507801482693,-0.3508456365650736,-0.04221746611539,-0.7134701134278677,-0.8611449925773509,-0.968389702500938
2004-11-17 22:00:00,0.0334754575434369,-0.0868660156656062,-0.4746658791945347,-0.7793711657806908,0.6188004934994266,-0.9126748620645192,0.5720822305571198,-0.6601969633826125,22,2,11,1.952825855706945,1.3937607629620554,0.7648125336240554,0.0659811676929437,1.9883734574439589,1.750771530639662,1.0111456456653904,-0.2492544080327847,0.7957627024068074,1.0036852573444075,0.3383330815440871,-0.3686036052437533,2.807352537726685,2.94972003292895,1.7764155035033835,0.3036483117558107,3.416160587980124,1.3275145614859498,2.241297198077151,0.6965694076491681,1.0896658415019789,1.0298007994962315,0.5209479424473794,-0.312886571204101,0.9196022504783395,1.09887941038523,0.5012888773622621,-0.2692883889041964,-1.1242134533578216,-1.1281029597899372,-0.7897159001958894,-0.1323893131683714,0.0825174111801385,0.0372871068498326,-0.5481940547591272,-0.9778819458970334,1.4860217287770736,1.5266353954429688,1.0058248464332524,0.3392829052694411,-0.8896094092093517,-0.128449464988822,-0.8088803242162651,-0.8896094092093517,0.6266664316683388,-0.9126080396680356,-0.2848897268890177,-0.1702629045554578,-0.6096786521233828,-0.922799060619529,-1.042459945353372,-1.0436239617418337,2.9428369574426867,2.0203233825964904,0.8538854468717073,2.4940775363464813,1.908787389907964,0.7566380650472079,1.8648311723776343,1.241929851543741,0.3439643174069804,3.3833681504990696,2.962631877763522,1.5337949656755232,2.843233379323736,2.383949111826424,1.250075603863954,1.7360657593497493,1.220086111585929,0.2772116999954081,1.704857178959398,1.2320267747605225,0.2961947580243355,-1.386106886453599,-1.1650532708950343,-0.3398296562145311,0.6654857781040814,0.1796788056674624,-0.4596180421122782,2.16570338562691,1.7555849869418882,0.7852368921890759,-0.5263285267404627,-0.4850029237082872,-0.8583749418013124,-0.0137881947032964,-0.3358349812594883,-0.0017341836245692,-0.6533292666906898,-0.8251574859007493,-0.9504347497089192
2004-11-17 23:00:00,-0.0990828497550035,-0.3636447888551913,-0.1868424032179883,-0.9226004628266596,0.3010582778191867,-1.0049366734851894,0.6485001121128263,-0.7174665696949186,23,2,11,0.3455137140653883,3.9794368169071688,0.7361852171812608,-0.213551378679501,0.0662798211796103,3.22901898199665,1.0357093298462918,-0.493242383605647,-0.2230578167874333,2.5527082916295285,0.4838788700004072,-0.5453377769407135,0.9271197562622832,5.1637800445228015,1.2195201655069186,0.1907361603884967,1.9149462564374364,3.524944235193362,1.429339547721293,0.5225155721079869,0.0334754575434369,2.308347053761835,0.6364019520298921,-0.5523467392270903,-0.0868660156656062,2.231156209797169,0.6428234772887544,-0.498888962118284,-0.4746658791945347,-1.5637276801868722,-0.9025115867272387,0.093202059894327,-0.7793711657806908,1.1253272054621917,-0.4401438833033964,-1.0733681439276792,0.6188004934994266,2.632760552284706,1.383293042504515,0.1386036111556054,-0.9126748620645192,-0.2783749085474112,-0.4974967106715031,-0.9472730413472706,0.5720822305571198,-0.4977681112227715,-0.6233117737785749,-0.0665529224441419,-0.6601969633826125,-0.7235194549149185,-1.004047404534142,-1.0366398634110645,2.768129115959909,1.9853818142999344,0.8655326363038925,2.2133289181031395,1.830048571200816,0.7697853245977244,1.6603739933556607,1.1951472766827809,0.350028725259327,3.046268104387958,2.891857232160096,1.5597729425299598,2.9411386618156503,2.356753200023113,1.3008413058967985,1.5700115356909503,1.1794634045106,0.2916434511932222,1.5072329412842589,1.1830138670082,0.3037956902426101,-1.2772007063543651,-1.1387991024782549,-0.3540911797989545,0.5293760659989942,0.1604140464156654,-0.4513467596074306,2.01439756863632,1.7233329575307363,0.7968834583653254,-0.6570327595864122,-0.4936524685289751,-0.8593360023369442,0.2336601836675627,-0.2644206514723103,0.0291968636717881,-0.6095622504845369,-0.7933022374031858,-0.9344586247772848
2004-11-18 00:00:00,-0.0007331378884186,-0.2126745489335994,-0.3502016733668389,-0.8170630860559457,0.3440609837007229,-1.108731211333443,0.8122527154464831,-0.7346940122441489,0,3,11,0.1358643042860546,5.656632095141837,0.7648125336240554,-0.2834345152726122,-0.2183255526032736,3.002045910483502,1.0080548570312418,-0.6613241376708523,-0.4413764994719134,3.7794513657613695,0.3175408260503271,-0.6596951821563936,0.176008488471021,2.5029806514321864,3.1411797678561344,-0.2069109813833479,0.761839595977111,1.7844058797815503,1.6756222325683123,-0.0649161228434995,-0.0990828497550035,2.919825697106254,0.5508804634502531,-0.6207639300908016,-0.3636447888551913,2.9828621960734285,0.4887080240354627,-0.6655852686983751,-0.1868424032179883,-1.8243246111386104,-0.8169424452206979,0.330461952253372,-0.9226004628266596,1.8515248694321031,-0.5079893397988553,-1.178905520698393,0.3010582778191867,3.342305199330053,1.2877314738788788,-0.1456920555056618,-1.0049366734851894,-0.5436276163818383,-0.5897585220921733,-1.028002126340357,0.6485001121128263,0.1190333613340024,-0.4541007503337965,0.0207817993338084,-0.7174665696949186,-0.5463561605910767,-0.9644708473264508,-1.0582905682364483,2.127533697189723,1.935355071558668,0.880091623094124,1.638771495669819,1.7255456643300189,0.7812401925561566,1.1613598615054206,1.1180426625600874,0.3543604451538604,2.2149728450459945,2.804897925740439,1.5591592895333983,2.4806212219462758,2.301128204044432,1.3108131402246788,1.168773218438144,1.1181730043618587,0.3105294465878925,1.0747661081755318,1.0991415114962046,0.3094308641285723,-1.0477198268595511,-1.079160003852484,-0.3657596990953011,0.1880547879508523,0.1202093314553935,-0.445064772894888,1.6257805228920663,1.6331467271402922,0.8036524028096412,-0.7781263870760421,-0.5359391320967822,-0.8617386536760242,0.424704887556829,-0.1584363276480268,0.0589907401116618,-0.6085534362812037,-0.769420501166584,-0.9211597375391122
2004-11-18 01:00:00,-0.5138620693662528,-0.6435687753764763,0.1515446563760594,-1.08090652798273,-0.1385249378587391,-1.108731211333443,0.7194595735574107,-0.781021864504917,1,3,11,0.4153968506584996,3.1408391777898346,1.463643899555167,-0.3533176518657233,-0.0904685986480453,3.1588778403909803,1.6016578733509066,-0.6490343291583132,-0.3270190942562334,1.949732882310488,0.7957627024068074,-0.6285067989157536,0.7307507973626068,4.46667024042895,3.273728815113416,0.1907361603884967,1.2404876437153594,3.873051906275725,2.06724336253597,0.2396780893535675,-0.0007331378884186,1.8379788665738204,0.8459295990500078,-0.7105614930994225,-0.2126745489335994,1.8159880500127912,0.9227474638100394,-0.6215522820545774,-0.3502016733668389,-1.474269032248216,-1.054202337579743,0.2332242914504847,-0.8170630860559457,0.7484080027096424,-0.131070137046306,-1.123624037628019,0.3440609837007229,2.338908728760875,1.4955778856396371,-0.0811879966833574,-1.108731211333443,-0.6243567013749247,-0.4283003521060005,-1.2355912020368651,0.8122527154464831,0.2445770238898062,-0.6396870341119408,0.397412787001219,-0.7346940122441489,-0.5472873737018461,-0.9612116014387588,-1.0438567650195258,1.2539944897758335,1.9062370979782044,0.9092095966745868,1.123352410814561,1.6340020430234112,0.8050258400154403,0.4769481181691534,1.064329335867874,0.3682219488163671,1.9196012027010647,2.6040288448659776,1.59822853031448,2.3899681826019106,2.264866988306686,1.3652049638312975,0.6820134126056985,1.072205204250303,0.3363640629296584,0.5421766506743605,1.0406929637487827,0.3283021441187713,-0.8020326705642558,-1.040264939531329,-0.3941206834961431,-0.2567098712971559,0.0944531859339693,-0.4299880047847861,1.1260731536205115,1.554507519625446,0.8240587794432406,-0.8723103195679761,-0.5791868562002215,-0.865102365550736,0.5402414465755759,-0.0529068721663368,0.0919686949496899,-0.6399430782233825,-0.7502724315763922,-0.9076765477060996
2004-11-18 02:00:00,-0.5651749625140362,-0.5712288687473801,0.1048705791906735,-0.9854203299520844,-0.1958618790341207,-1.1433293906161948,0.7849606148908737,-0.7845139136703017,2,3,11,0.0659811676929437,1.533527036148278,1.533527036148278,-0.7027333348312792,-0.4556483799302676,1.8353774971241368,1.7306097067189012,-0.8405956930239114,-0.6492990544095135,1.1076465348132076,0.9309123631162476,-0.8780138648408736,-0.0154512464561634,2.40970539595484,2.797534089781701,-0.526010539595322,0.3702184660094534,3.1333231052257045,2.2195404686345035,-0.5435641705817479,-0.5138620693662528,1.2307762976583834,0.8074449291891701,-1.0740278195628885,-0.6435687753764763,1.1806549570094254,1.039120357082933,-1.0335752285072553,0.1515446563760594,-1.2020035820001316,-1.0580918440118583,0.8905508784780027,-1.08090652798273,0.1478500729905804,-0.0682502699208811,-1.3472627645945316,-0.1385249378587391,1.667588709165782,1.474076532698869,-0.5374944868707695,-1.108731211333443,-0.6935530599404273,-0.2207112764094923,-1.1548621170437785,0.7194595735574107,0.3373701657788782,-0.9671922407792544,0.2118265032230747,-0.781021864504917,-0.5703348981933838,-1.0392006994656795,-1.0636450436233715,0.7415181547596853,1.7897652036563525,0.9266803808228646,0.520931374094353,1.46255985524998,0.8130835878999422,0.0437761287158198,0.9439075227998474,0.3673556048374604,1.172580954886879,2.3299305064018463,1.589637388362619,1.8061626092241985,2.123448246929476,1.3706441461919596,0.2900399232823531,0.9588892318822811,0.3445598722518738,0.1322505131094826,0.9101666104832398,0.3273847902303588,-0.5310637224602098,-0.9397860233683456,-0.3975240016242442,-0.5615956264125512,0.0153001533559339,-0.4282081085495657,0.7131675425172426,1.4183322843339148,0.8216697402275996,-0.9530394045610624,-0.6358894278025083,-0.8598165326047602,0.6193885381868433,0.0603553451394424,0.1053873110561979,-0.6788988266905608,-0.7352566201652387,-0.896725093517991
2004-11-18 03:00:00,-0.8858805446876825,-0.9140571219026616,0.4238101066241437,-1.126136832313036,-0.4228206045200063,-1.2586566548920326,1.019672679669115,-0.7891699792241477,3,3,11,-0.0737851054932787,1.952825855706945,1.323877626368945,-0.9123827446106128,-0.4817959170176356,1.9883734574439589,1.5538060482039429,-0.9244555399821608,-0.5973184156751135,0.7957627024068074,0.8477433411412074,-0.9819751423096736,-0.0645434861810825,2.807352537726685,3.042995288406296,-0.5047738910937128,0.1961646304682722,3.416160587980124,1.9149462564374364,-0.5675752193493512,-0.5651749625140362,1.0896658415019789,0.8630338967659356,-1.2236904245772566,-0.5712288687473801,0.9196022504783395,0.9604900237904374,-1.2631758017213428,0.1048705791906735,-1.1242134533578216,-1.0425338182833963,1.2639434959610898,-0.9854203299520844,0.0825174111801385,-0.141121315786374,-1.4276721945150754,-0.1958618790341207,1.4860217287770736,1.426295748386051,-0.7190614672594781,-1.1433293906161948,-0.8896094092093517,-0.1169167385612385,-1.2125257491816974,0.7849606148908737,0.6266664316683388,-0.978109081001498,0.2609522842231717,-0.7845139136703017,-0.6096786521233828,-0.9705237325464507,-1.0850629451710634,0.4736327978194258,1.6558225251862229,0.9528865570452814,0.1347358050707243,1.278192719938602,0.8280335785668704,-0.240384696365567,0.8165549579005673,0.3790512485527004,0.7602061411975588,2.091424041738281,1.6088651822548787,1.3166361967646265,1.9548335937489567,1.401466179569044,-0.0092852867463835,0.8445042409070139,0.3657620746289093,-0.1597301245166516,0.7759708416640471,0.3466492218870203,-0.3132513622617423,-0.842872488101468,-0.4302606807612162,-0.7504740269029955,-0.0611306849799996,-0.4131313404394638,0.4025924444839255,1.2791707500228322,0.8359044322207935,-1.0280021263403571,-0.7127742706530668,-0.8593360023369442,0.693986946372176,0.206368083111953,0.1292678990423562,-0.7145953292700472,-0.7140327213489571,-0.8850946297699465
