datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-11-17 18:00:00,5.656632095141837,3.002045910483502,3.7794513657613695,2.5029806514321864,1.7844058797815503
2004-11-17 19:00:00,3.1408391777898346,3.1588778403909803,1.949732882310488,4.46667024042895,3.873051906275725
2004-11-17 20:00:00,1.533527036148278,1.8353774971241368,1.1076465348132076,2.40970539595484,3.1333231052257045
2004-11-17 21:00:00,1.952825855706945,1.9883734574439589,0.7957627024068074,2.807352537726685,3.416160587980124
2004-11-17 22:00:00,0.3455137140653883,0.0662798211796103,-0.2230578167874333,0.9271197562622832,1.9149462564374364
2004-11-17 23:00:00,0.1358643042860546,-0.2183255526032736,-0.4413764994719134,0.176008488471021,0.761839595977111
2004-11-18 00:00:00,0.4153968506584996,-0.0904685986480453,-0.3270190942562334,0.7307507973626068,1.2404876437153594
2004-11-18 01:00:00,0.0659811676929437,-0.4556483799302676,-0.6492990544095135,-0.0154512464561634,0.3702184660094534
2004-11-18 02:00:00,-0.0737851054932787,-0.4817959170176356,-0.5973184156751135,-0.0645434861810825,0.1961646304682722
2004-11-18 03:00:00,-0.5629670616450568,-0.7642292046124933,-0.8156370983595936,-0.3508275908396283,-0.592426346911123
2004-11-18 04:00:00,-0.6328501982381681,-0.7760911155340099,-0.7844487151189536,-0.2609124450807589,-0.5653209000243955
2004-11-18 05:00:00,-0.7027333348312792,-0.8011746774322303,-0.8052409706127136,-0.1283633978234773,-0.4565372528111572
2004-11-18 06:00:00,-0.4930839250519458,-0.5804951709369659,-0.4933571382063134,0.5883833021603414,0.2614348187962151
2004-11-18 07:00:00,-0.0039019689001675,-0.0712055153341508,-0.1502849225592731,1.437679049401442,1.131703996502121
2004-11-18 08:00:00,1.6732933093345004,2.167161945443832,1.0556658960788077,3.700831300720212,2.502377951388923
2004-11-18 09:00:00,2.442007811858723,2.935479586329901,1.710621944132248,4.388122656869079,3.0245394580124665
2004-11-18 10:00:00,2.442007811858723,2.6225376491786765,1.2012116845351275,4.69740376713607,3.742511529619839
2004-11-18 11:00:00,1.813059582520723,2.2227818562395885,0.9205162353693674,4.329211969199177,3.655484611849248
2004-11-18 12:00:00,1.463643899555167,1.656676181926886,0.8685355966349674,3.1019059760762,3.068052916897762
2004-11-18 13:00:00,1.0443450799965,1.027329386353884,0.2551640595690471,1.6291387843286265,2.132513550863913
2004-11-18 14:00:00,0.7648125336240554,1.017060027305482,0.4111059757722472,0.716023125445131,1.6756222325683123
2004-11-18 15:00:00,0.6949293970309441,1.0246338055097748,0.4734827422535272,0.7012954535276553,1.566838585355074
2004-11-18 16:00:00,1.184111353182722,1.3944534324660192,0.6294246584567271,1.486771289126361,2.2195404686345035
2004-11-18 17:00:00,1.2539944897758333,1.427981813834229,0.6502169139504874,1.206945522694322,1.3927847498138928
2004-11-18 18:00:00,1.7431764459276111,2.1930218672233885,0.9413084908631272,1.5260450809062962,2.3935943041756844
2004-11-18 19:00:00,1.952825855706945,2.418082997435328,1.1700233012944878,1.756778607613416,2.263053927519799
