datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2005-01-01 00:00:00,-0.312886571204101,-0.7913938019663682,0.0893125534622115,-1.5080816244356194,0.3536171405632865,-1.1779275698989462,-0.5741859927784779,-1.4470720419825926,0,5,1,-0.4376827438667798,-0.0680822284502484,-0.6592098929515117,-0.1579089565316553,-0.691922020311416,-0.4244640495855087,-0.7666678912362701,-0.5475690785490579,-0.7012796931439136,-0.5453377769407135,-0.7844487151189536,-0.5349416491938335,-0.558245599665186,-0.1912351886190119,-0.4769174009646462,-0.2057186578059224,-0.4167765110526272,-0.0680918563922112,-0.5357458439103142,0.0463608702632781,-0.496757771650325,-0.8003590561080435,-1.0868560428498342,-0.5651749625140362,-0.7284895353323716,-0.498888962118284,-0.8763145619222636,-0.480017682128085,0.2215557721541382,0.2254452785862537,0.6882965440079972,0.0076329183877862,-1.5055688297506025,-1.3975186582948715,-1.5457735447108742,-1.183931110068427,0.2031076699779097,-0.4753794672641061,-1.1084748594089449,-0.382206937854111,-1.2240584756092812,-0.9934039470576056,-0.7512166920783462,-1.293254834174784,-0.6669791346675503,-0.9071496195569136,-1.092735903335058,-0.0228855615551665,-1.5145849925133603,-1.508299304015668,-1.4729132058064385,-1.2740992066572123,-0.1792172975247791,-0.3014583050484928,-0.4953710330275159,-0.5170637101818656,-0.5411570244486178,-0.6685975716517724,-0.6181106711688739,-0.6137789512743403,-0.7558593638150337,-0.4285022245465404,-0.3782569072198375,-0.4093266280515794,-0.2294576968990819,-0.2797408917117105,-0.4282730388713723,-0.612211781232839,-0.7561729536752294,-0.935768079692472,-0.6032052042863275,-0.6024189009534037,-0.8782803202545763,0.2766571132757734,0.3171728052769773,0.7433978851296331,-1.466620512132839,-1.4419113643968384,-1.4648406158976188,-0.1711751404724977,-0.4968808202048744,-0.8007865170945271,-1.0722109109794282,-0.8915315302806155,-1.0453012159817323,-0.870760152149434,-1.006765786584888,-0.6155790119544856,-1.5304156153964372,-1.5071352876272066,-1.4055845578705102
2005-01-01 01:00:00,0.6663344730327657,-0.1434798556362031,-0.6846992265287712,-1.191469494123478,1.3474574542699014,-1.5123766362988758,0.0044065390004429,-1.4030722224987475,1,5,1,-0.4985056569879756,-0.1309039309966725,-0.3318335438079565,-0.365478818895146,-0.7894260362132806,-0.5107095423629985,-0.4835930319590884,-0.6758713280286052,-0.7428642041314335,-0.6285067989157536,-0.5349416491938335,-0.6804874376501535,-0.5275239223455089,-0.420977746638203,-0.2902384213955612,-0.3367902785432843,-0.078507107136904,-0.1982404950606959,-0.2570861803952594,-0.2440225484687929,-0.312886571204101,-0.8089112049660074,-0.8345676515398991,-0.8089112049660074,-0.7913938019663682,-0.6121166420594779,-0.4863081087914847,-0.703327828678773,0.0893125534622115,0.4199206001920283,0.2876773815001016,0.2487823171789466,-1.5080816244356194,-1.4879792669554834,-1.364852327389651,-1.2995196655792087,0.3536171405632865,-0.4467109966764153,-0.8337353496102412,-0.5566068005958967,-1.1779275698989462,-1.0510675791955244,-0.716618512795595,-1.3278530134575353,-0.5741859927784779,-0.9289833000014012,-1.141861684335155,-0.0174271414440449,-1.4470720419825926,-1.5441510087802828,-1.486648599190284,-1.2948186983718273,-0.2509545356144003,-0.2880662853848648,-0.509562562213196,-0.5778907079531609,-0.5430535365300354,-0.6786749448877817,-0.6510317423673272,-0.6103135753587137,-0.7645228036041002,-0.48455034683429,-0.3824741173349095,-0.4227351807407288,-0.2311935720231973,-0.2416376636472597,-0.4334758712630466,-0.5309663670821819,-0.6916754977047518,-0.9252560633878912,-0.6519560109276749,-0.5953421709570791,-0.891254325247838,0.2539683257550997,0.2672574727314952,0.7468012032577341,-1.485047673156297,-1.4387703710405673,-1.478346887329585,-0.0330090391679322,-0.3750398202071884,-0.7701271804938021,-1.1029648481196517,-0.9270907700989988,-1.0404959133035727,-0.815266214353028,-0.9635532940385062,-0.6385498632554569,-1.5202110717242576,-1.5049818573085527,-1.412791759342401
2005-01-01 02:00:00,0.2301748812766067,-0.3070309488845943,-0.3385331540704925,-1.246750977193852,0.7215291797719853,-1.443180277733373,-0.0338024017774104,-1.37397181278721,2,5,1,-0.3533176518657233,-0.0951640632150091,-0.4561833548444156,-0.6912773298478195,-0.5379775063546575,-0.5096568758304935,-0.5427140021265447,-0.8207235904765713,-0.2646423277749531,-0.6285067989157536,-0.5973184156751135,-0.8676177370939936,-0.1136357259060016,-0.4315339714829834,-0.3890985783391719,-0.4386044645297908,-0.0866728522861472,-0.2520226349267538,-0.3763997779079761,-0.4309079609761072,0.6663344730327657,-0.672076823238585,-0.8858805446876825,-1.103960340565762,-0.1434798556362031,-0.6152618553911777,-0.5712288687473801,-1.0115587351853563,-0.6846992265287712,0.3654675101424114,0.2332242914504847,0.6610699989831887,-1.191469494123478,-1.4804408829004323,-1.3950058636098546,-1.4553129360502626,1.3474574542699014,-0.4037082907948791,-0.769231290787937,-1.005746173136386,-1.5123766362988758,-1.0164693999127732,-0.7396839656507624,-1.350918466312703,0.0044065390004429,-0.999942761445986,-1.0654438027794484,0.0044065390004429,-1.4030722224987475,-1.5644048939395128,-1.4552201567018237,-1.3020355999802886,-0.2880234890925754,-0.2898566277230121,-0.5090558469203033,-0.5824353686184374,-0.5475855760629994,-0.6729293689847005,-0.5903876638438604,-0.5877886319071403,-0.747195924025967,-0.4333266767122564,-0.3677572260441128,-0.413437074380842,-0.2125989648941059,-0.2274365529715003,-0.426919633922103,-0.2850920874157197,-0.5666003206570297,-0.8637874934712758,-0.573849879857129,-0.5667731498608056,-0.8679273263710643,0.069865021301633,0.1862260887290891,0.7079061389365792,-1.435629377684296,-1.4243218016017194,-1.4738447968522628,0.2660190359897872,-0.1932737532171765,-0.690791169874394,-1.1798496909702103,-0.9934039470576056,-1.0481843975886285,-0.659701241186054,-0.8680309420938731,-0.63764012657027,-1.4966979406773353,-1.4980171592509246,-1.4173023228476895
2005-01-01 03:00:00,0.1874141369867872,-0.2975953088894948,-0.2996380897493376,-1.2492637718788688,0.5805758660491721,-1.558507542009211,0.1790759825563433,-1.3730405996764403,3,5,1,0.2756305774722771,-0.1189874205247463,-0.6240645885895063,-0.9500268814789948,-0.433062840765172,-0.4428229897764079,-0.7453633435861777,-0.927093432942182,-0.3997919884843933,-0.6077145434219935,-0.7532603318783136,-1.054748036537834,0.3036483117558107,-0.4347589457027058,-0.4671064439009681,-0.503152564743911,0.4137319248947487,-0.1566586696327682,-0.5613125572617836,-0.7674022606387506,0.2301748812766067,-0.6207639300908016,-1.0569235218469606,-1.4374941460263542,-0.3070309488845943,-0.5838097220741795,-0.813410295288267,-1.426726894969734,-0.3385331540704925,0.3499094844139494,0.6455119732547268,1.6178885812835997,-1.246750977193852,-1.5156200084906704,-1.5482863393958912,-1.673926073646741,0.7215291797719853,-0.2436426633469387,-1.101307741762022,-1.4214389966579029,-1.443180277733373,-1.074133032050692,-0.658954880657676,-1.2471239284644489,-0.0338024017774104,-0.989025921223742,-1.2128211457797398,-0.2303055257777987,-1.37397181278721,-1.5888492380972044,-1.4971247466864377,-1.3320672228025956,-0.2262243823113611,-0.2288721333632876,-0.4687680174486326,-0.5696696961075504,-0.538447979282885,-0.6567768377467255,-0.5522685287719671,-0.5713280963079136,-0.7277031845005669,-0.3107962961724574,-0.3100283185361976,-0.382509875368942,-0.1016398715905221,-0.1615922444046066,-0.3917263053441506,-0.1347168033298545,-0.4735957018266722,-0.8081985258945106,-0.5224780621060318,-0.5447566565389068,-0.8385720019418658,-0.0474684227338509,0.1385796349356743,0.6662560075593426,-1.396681060066533,-1.4119672277337194,-1.4651547152332458,0.4535586144175978,-0.0690437140038497,-0.6188213635032118,-1.2509681706069768,-1.0520286397311565,-1.052028639731157,-0.498677847907958,-0.7820608253437032,-0.6392321657693472,-1.464959093818618,-1.491246463924707,-1.4202996650479782
2005-01-01 04:00:00,-0.2786779757722454,-0.5806645087424797,0.0193014376841327,-1.3346987911694468,0.1863843954684234,-1.6277039005747136,0.2554938641120498,-1.3830511406172097,4,5,1,0.4153968506584996,-0.2244833980952201,-0.4165276325663218,-1.061665014908788,-0.39450242767921,-0.5228067832243669,-0.5214764823036787,-0.927093432942182,-0.3893958607375133,-0.5973184156751135,-0.5973184156751135,-1.1379170585128735,0.0680987476396417,-0.5342618951711571,-0.3490867849330009,-0.5117037053895995,0.2341233774847567,-0.2849560143294371,-0.3424860575927541,-0.8574609980448847,0.1874141369867872,-0.2744019013432635,-0.8645001725427728,-1.6042610487566504,-0.2975953088894948,-0.5806645087424797,-0.5712288687473801,-1.7129413081544187,-0.2996380897493376,0.077644034165865,0.3187934329570255,2.776961498054016,-1.2492637718788688,-1.4125954264049736,-1.3874674795548037,-1.8096169866376588,0.5805758660491721,0.3392829052694411,-0.7477299378471688,-1.6914004280253248,-1.558507542009211,-1.074133032050692,-0.5897585220921733,-1.2701893813196163,0.1790759825563433,-0.7324801760010128,-1.2619469267798369,-0.2685144665556518,-1.3730405996764403,-1.4622042550325922,-1.49130466474413,-1.3681517308449025,-0.1371603371141534,-0.1422503467592872,-0.4118753619429037,-0.5616162690913508,-0.509209569623971,-0.6345855458607684,-0.515882081657887,-0.5410060570461802,-0.6999801771755535,-0.2269866806153994,-0.2654278859078134,-0.3587077373529606,-0.036509530404268,-0.0953059165090615,-0.3499960704223379,-2.04588169230487e-05,-0.3699008969238599,-0.7404940141022962,-0.4747756599085843,-0.5017720743390092,-0.7915248525218558,-0.1557263517610654,0.0598171296853356,0.5863590629329701,-1.3522883539645658,-1.387048680440634,-1.4474604526595842,0.5909283693169497,0.0711132533137497,-0.5354040775570836,-1.3316972556000632,-1.126991361510451,-1.0650029569621882,-0.3039941972779438,-0.666069397982363,-0.6221746029220913,-1.4289909874151574,-1.4809061183405408,-1.422006889084388
2005-01-01 05:00:00,-0.492481697221343,-0.7001826153470732,0.2098872528577917,-1.3975186582948715,-0.0405743300174621,-1.639236627002297,0.3537454261122441,-1.3576755833487488,5,5,1,-0.1436682420863899,-0.4376827438667798,-0.054376862673528,-1.0790686367999651,-0.5968506933247444,-0.691922020311416,-0.3316872810804634,-0.927093432942182,-0.5973184156751135,-0.7012796931439136,-0.3893958607375133,-1.1379170585128735,0.0729147850486909,-0.558245599665186,0.0043780901745471,-0.5418503452058459,0.3484617365668057,-0.4167765110526272,0.0928858979220564,-0.9279585646352168,-0.2786779757722454,-0.496757771650325,-0.672076823238585,-1.5657763788958128,-0.5806645087424797,-0.7284895353323716,-0.2913048822260952,-1.7286673748129178,0.0193014376841327,0.2215557721541382,-0.0273726395012531,2.889757184585365,-1.3346987911694468,-1.5055688297506025,-1.261827745303954,-1.774437861047421,0.1863843954684234,0.2031076699779097,-0.3750398202071883,-1.710512741750452,-1.6277039005747136,-1.2240584756092812,-0.8088803242162651,-1.3278530134575353,0.2554938641120498,-0.6669791346675503,-1.0818190631128142,-0.0720113425552639,-1.3830511406172097,-1.5145849925133603,-1.499918386018745,-1.321823878584134,-0.1236911444460151,-0.1195120642192928,-0.3736254964086371,-0.573956920774747,-0.5154907538757265,-0.6208254317100418,-0.515882081657887,-0.5410060570461802,-0.6774552337239802,-0.1257905672454248,-0.2302610884093391,-0.3343486335846986,0.0690600947451057,-0.0377269336624315,-0.2997492898135174,-0.00073313788842,-0.3210823805263159,-0.6852613860612794,-0.4747756599085844,-0.5025583776719341,-0.7443466525463583,-0.1654501178413541,0.0348594634125945,0.4714565604175584,-1.3393055814253116,-1.3826512897418544,-1.4276721945150757,0.5654452843501134,0.1489561144233824,-0.4571630432448441,-1.4239590670207336,-1.2134868097173293,-1.079899395264484,-0.1393318572591,-0.5396159987413724,-0.6003409224776037,-1.4157988016792604,-1.471884991329964,-1.422627697824901
2005-01-01 06:00:00,-0.5053099205082889,-0.6246974953862773,0.1320971242154819,-1.3673651220746676,-0.1050783888397664,-1.7199657119953835,0.4192464674457066,-1.3863103865049018,6,5,1,-0.4930839250519458,-0.4985056569879756,-0.0680822284502484,-1.0358573636249957,-0.7529561221649914,-0.7894260362132806,-0.4244640495855087,-0.927093432942182,-0.6804874376501535,-0.7428642041314335,-0.5453377769407135,-1.117124803019114,-0.2805493409707265,-0.5275239223455089,-0.1912351886190119,-0.5323407837515018,-0.0866728522861472,-0.078507107136904,-0.0680918563922112,-0.8623256866875825,-0.492481697221343,-0.312886571204101,-0.8003590561080435,-1.4203898483104265,-0.7001826153470732,-0.7913938019663682,-0.498888962118284,-1.6468918281887222,0.2098872528577917,0.0893125534622115,0.2254452785862537,2.2363201039899625,-1.3975186582948715,-1.5080816244356194,-1.3975186582948715,-1.696541225811894,-0.0405743300174621,0.3536171405632865,-0.4753794672641061,-1.631674447634302,-1.639236627002297,-1.1779275698989462,-0.9934039470576056,-1.2240584756092812,0.3537454261122441,-0.5741859927784779,-0.9071496195569136,-0.1375123838887264,-1.3576755833487488,-1.4470720419825926,-1.508299304015668,-1.2794536820441351,-0.1329246746435427,-0.156070986084161,-0.3492094667524696,-0.5841292710836763,-0.5505964906327705,-0.6135697104276588,-0.5124167057422603,-0.565263688455567,-0.6583956661880336,-0.0795078574630148,-0.2540050410047785,-0.3234610917415685,0.1240773712061857,-0.0526901628464485,-0.2646957184656395,-2.045881692303945e-05,-0.3061161200248791,-0.6405407743248431,-0.4700578399110345,-0.5366315220986823,-0.7014931209019482,-0.1673948710574118,0.0546311211091816,0.3597953132622428,-1.3212972195160229,-1.3939588658244306,-1.4119672277337194,0.5248316176842182,0.1768282386058596,-0.3875822760893029,-1.4931554255862365,-1.282683168282832,-1.0928737124955157,0.0307889028708656,-0.4199856246392842,-0.5826010571164576,-1.3896472334851584,-1.4600314244407973,-1.42412151885676
2005-01-01 07:00:00,-0.6207639300908016,-0.7536512419859703,0.2448928107468312,-1.3899802742398206,-0.2078070751123252,-1.7776293441333026,0.5502485501126324,-1.3790934848964405,7,5,1,-0.4232007884588346,-0.3533176518657233,-0.1309039309966725,-0.9366054682615996,-0.7325292544656697,-0.5379775063546575,-0.5107095423629985,-0.926696668494953,-0.6285067989157536,-0.2646423277749531,-0.6285067989157536,-1.0651441642847137,-0.3296415806956456,-0.1136357259060016,-0.420977746638203,-0.5099261192557611,-0.2389699583846807,-0.0866728522861472,-0.1982404950606959,-0.7801372310334144,-0.5053099205082889,0.6663344730327657,-0.8089112049660074,-1.279279392154022,-0.6246974953862773,-0.1434798556362031,-0.6121166420594779,-1.4770503082769313,0.1320971242154819,-0.6846992265287712,0.4199206001920283,1.5400984526412898,-1.3673651220746676,-1.191469494123478,-1.4879792669554834,-1.575927080931078,-0.1050783888397664,1.3474574542699014,-0.4467109966764153,-1.4023266829327756,-1.7199657119953835,-1.5123766362988758,-1.0510675791955244,-1.18946029632653,0.4192464674457066,0.0044065390004429,-0.9289833000014012,-0.1538876442220923,-1.3863103865049018,-1.4030722224987475,-1.5441510087802828,-1.2650198788272125,-0.1203738632220192,-0.1856641994182098,-0.3236821094538796,-0.5746464741257411,-0.5762685910394506,-0.6054628696578042,-0.4933571382063137,-0.5721944402868203,-0.6380365826837269,-0.0465274671880376,-0.2655389070111647,-0.3150152916142412,0.0973335626648896,-0.0669300046791543,-0.2387225631196853,-0.0320910170342876,-0.2815286920582329,-0.6024124439997541,-0.4422751221476861,-0.5471155665376817,-0.658901690368513,-0.1602641092652001,0.0468521082449506,0.2721193557716395,-1.2978444691225308,-1.391446071139414,-1.3982515567446685,0.4483823627837093,0.2076866618078879,-0.3239741069728639,-1.5834951159356423,-1.343229982027647,-1.1135365140116034,0.1963609795748964,-0.3094526173890659,-0.5594027716441895,-1.3795202909055435,-1.4498656813149002,-1.428573881542625
2005-01-01 08:00:00,-0.8730523214007367,-1.014703948517056,0.5755008574766479,-1.4904920616405004,-0.3630946241289838,-1.8237602498436376,0.6867090528906797,-1.3665221079010563,8,5,1,-0.4930839250519458,0.2756305774722771,-0.0951640632150091,-0.8539654015958624,-0.7724087971677822,-0.433062840765172,-0.5096568758304935,-0.9178823489705714,-0.7116758208907935,-0.3997919884843933,-0.6285067989157536,-1.0131635255503135,-0.3443692526131213,0.3036483117558107,-0.4315339714829834,-0.5111096785020589,-0.282483417269976,0.4137319248947487,-0.2520226349267538,-0.717537334656032,-0.6207639300908016,0.2301748812766067,-0.672076823238585,-1.193757903574383,-0.7536512419859703,-0.3070309488845943,-0.6152618553911777,-1.3323704950187392,0.2448928107468312,-0.3385331540704925,0.3654675101424114,1.2717225088253208,-1.3899802742398206,-1.246750977193852,-1.4804408829004323,-1.5206455978607043,-0.2078070751123252,0.7215291797719853,-0.4037082907948791,-1.297208957444576,-1.7776293441333026,-1.443180277733373,-1.0164693999127732,-1.1433293906161948,0.5502485501126324,-0.0338024017774104,-0.999942761445986,-0.2139302654444328,-1.3790934848964405,-1.37397181278721,-1.5644048939395128,-1.2571045673856744,-0.1436682420863897,-0.2158458655894826,-0.3052020451534773,-0.6137183559279286,-0.5980768622731826,-0.5990342083525054,-0.5678627203922871,-0.5791251921180737,-0.6233087350423135,-0.0849830549725576,-0.2591548658424079,-0.3081170888374646,0.0646984685009181,-0.0739502481965943,-0.2179869875462087,-0.2466074175548822,-0.2658497524852991,-0.5749742997471199,-0.5439703532059806,-0.5589101165315561,-0.6287600626063896,-0.0053321030525997,0.0322664591245175,0.218152454026037,-1.3309295991419214,-1.3832794884131083,-1.3905037731325327,0.1891716078866715,0.2275953219382288,-0.2742024566470118,-1.6277039005747136,-1.4037767957724618,-1.1380435576702188,0.2873346480935947,-0.1861832965462297,-0.5300637635469093,-1.375523834638492,-1.4361108876579134,-1.4333269484621765
2005-01-01 09:00:00,-0.7704265351051699,-1.0272848018438556,0.6649595054153042,-1.5105944191206364,-0.4156534868730836,-1.6738348062850483,0.45745540822356,-1.3465010260195185,9,5,1,-0.7027333348312792,0.4153968506584996,-0.1189874205247463,-0.5001540563693365,-0.8466594221861425,-0.39450242767921,-0.4428229897764079,-0.7589704045694328,-0.8676177370939936,-0.3893958607375133,-0.6077145434219935,-0.8572216093471137,-0.3394600286406294,0.0680987476396417,-0.4347589457027058,-0.5115702178847322,-0.347753605597919,0.2341233774847567,-0.1566586696327682,-0.637642704106905,-0.8730523214007367,0.1874141369867872,-0.6207639300908016,-0.9500216611224118,-1.014703948517056,-0.2975953088894948,-0.5838097220741795,-1.0052683085219567,0.5755008574766479,-0.2996380897493376,0.3499094844139494,0.4977107288343381,-1.4904920616405004,-1.2492637718788688,-1.5156200084906704,-1.3422371752244977,-0.3630946241289838,0.5805758660491721,-0.2436426633469387,-0.984244820195618,-1.8237602498436376,-1.558507542009211,-1.074133032050692,-1.0971984849058596,0.6867090528906797,0.1790759825563433,-0.989025921223742,-0.3558491883336022,-1.3665221079010563,-1.3730405996764403,-1.5888492380972044,-1.2924906655949042,-0.3067288941369824,-0.2664766382241718,-0.2989007090382863,-0.6826511194980904,-0.6261604078028199,-0.5960665864031542,-0.6458336784938871,-0.5990511036329269,-0.6172443271899669,-0.1921677783719642,-0.2514820372722117,-0.3009650200932383,-0.062215786581193,-0.0819278290858581,-0.2025793321687873,-0.4304786180011062,-0.2825977106654784,-0.5616115671565513,-0.6619158531447242,-0.5921969576253793,-0.6155239565021527,0.1470068988719236,0.0497692380690372,0.1891432185531756,-1.3715531132163628,-1.3841170866414476,-1.389247375790024,0.0084009739031766,0.2309797941603867,-0.2352810260921955,-1.6911338959264242,-1.4710510332667004,-1.1663948434713622,0.4074198905382764,-0.0456289786848409,-0.4925371252829462,-1.3742822171574665,-1.419620655488042,-1.4378860126503172
