datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-01-01 00:00:00,-0.4985056569879756,-0.7894260362132806,-0.7428642041314335,-0.5275239223455089,-0.078507107136904
2005-01-01 01:00:00,-0.3533176518657233,-0.5379775063546575,-0.2646423277749531,-0.1136357259060016,-0.0866728522861472
2005-01-01 02:00:00,0.2756305774722771,-0.433062840765172,-0.3997919884843933,0.3036483117558107,0.4137319248947487
2005-01-01 03:00:00,0.4153968506584996,-0.39450242767921,-0.3893958607375133,0.0680987476396417,0.2341233774847567
2005-01-01 04:00:00,-0.1436682420863899,-0.5968506933247444,-0.5973184156751135,0.0729147850486909,0.3484617365668057
2005-01-01 05:00:00,-0.4930839250519458,-0.7529561221649914,-0.6804874376501535,-0.2805493409707265,-0.0866728522861472
2005-01-01 06:00:00,-0.4232007884588346,-0.7325292544656697,-0.6285067989157536,-0.3296415806956456,-0.2389699583846807
2005-01-01 07:00:00,-0.4930839250519458,-0.7724087971677822,-0.7116758208907935,-0.3443692526131213,-0.282483417269976
2005-01-01 08:00:00,-0.7027333348312792,-0.8466594221861425,-0.8676177370939936,-0.3394600286406294,-0.347753605597919
2005-01-01 09:00:00,-0.7726164714243904,-0.8454818110221481,-0.8676177370939936,-0.4572814039804352,-0.5218074411391002
2005-01-01 10:00:00,-0.6328501982381681,-0.7303455849167909,-0.6908835653970335,-0.2363663252182993,-0.282483417269976
2005-01-01 11:00:00,-0.2834345152726122,-0.6527800126289679,-0.6181106711688734,-0.0645434861810825,0.0656242538123863
2005-01-01 12:00:00,0.1358643042860546,-0.3636520460856728,-0.4101881162312733,0.1121885768286262,0.326705007124158
2005-01-01 13:00:00,0.0659811676929437,-0.322428192548165,-0.3062268387624732,0.7062046775001473,0.8053530548624064
2005-01-01 14:00:00,0.2057474408791658,-0.1704722623671903,-0.2542462000280732,0.5834740781878496,0.9358934315182922
2005-01-01 15:00:00,0.0659811676929437,-0.3759013815112803,-0.3582074774968732,0.2987390877833187,0.8053530548624064
2005-01-01 16:00:00,-0.0039019689001675,-0.3932452896464368,-0.3789997329906333,0.3674682233982055,0.6312992193212251
2005-01-01 17:00:00,0.625046260437833,0.1600544985113117,0.0784298878720869,1.3345853459791115,1.196974184830064
2005-01-01 18:00:00,1.813059582520723,0.7917544103466929,0.5462556364816874,2.9153554651215066,1.7626491503389028
2005-01-01 19:00:00,1.0443450799965,0.2380406429445588,0.0056569936439269,1.8844184308982057,1.3492712909285975
2005-01-01 20:00:00,0.2756305774722771,-0.3325127672313447,-0.3582074774968732,0.8043891569499855,0.892379972632997
2005-01-01 21:00:00,0.1358643042860546,-0.3327565214336349,-0.3374152220031133,0.4705619268205356,0.5877857604359299
2005-01-01 22:00:00,-0.0039019689001675,-0.4514775459106898,-0.5141493937000734,0.2791021918933511,0.4354886543373963
2005-01-01 23:00:00,-0.2834345152726122,-0.6563100990788516,-0.6389029266626335,-0.0792711580985582,0.1091377126976816
2005-01-02 00:00:00,-0.213551378679501,-0.7193541200685165,-0.6389029266626335,-0.0399973663186229,0.0438675243697386
2005-01-02 01:00:00,-0.3533176518657233,-0.766530951187613,-0.7324680763845536,-0.2118202053558398,-0.1084295817287948
2005-01-02 02:00:00,-0.5629670616450568,-0.8096650978010705,-0.8052409706127136,-0.3492784765856133,-0.3042401467126237
2005-01-02 03:00:00,-0.5629670616450568,-0.7709829907501035,-0.7116758208907935,-0.4211380514981446,-0.4287827823944557
2005-01-02 04:00:00,-0.5629670616450568,-0.815522020477249,-0.8364293538533536,-0.4425537320629595,-0.5000507116964525
2005-01-02 05:00:00,-0.7027333348312792,-0.9037156697276256,-0.8988061203346337,-0.5652843313752572,-0.7611314650082243
2005-01-02 06:00:00,-0.7726164714243904,-0.9403269419839484,-0.9299945035752736,-0.4425537320629595,-0.6088343589096907
2005-01-02 07:00:00,-0.7726164714243904,-0.9311013215812282,-0.9092022480815136,-0.4670998519254191,-0.5870776294670431
2005-01-02 08:00:00,-0.6328501982381681,-0.833612940927313,-0.8260332261064736,-0.2854585649432184,-0.4782939822538049
2005-01-02 09:00:00,-0.5629670616450568,-0.7537616464766169,-0.7740525873720735,-0.0596342622085906,-0.0866728522861472
2005-01-02 10:00:00,-0.3533176518657233,-0.6689623340123767,-0.6700913099032735,0.0778240090211828,0.0438675243697386
2005-01-02 11:00:00,0.0659811676929437,-0.4168597792139123,-0.3997919884843933,0.6571124377752282,0.6748126782065205
2005-01-02 12:00:00,0.0659811676929437,-0.4260744572322697,-0.4413764994719134,0.6914770055826716,0.827109784305054
2005-01-02 13:00:00,0.4852799872516105,-0.1460153465558869,-0.1814733057999132,1.1774901788593706,1.3275145614859498
2005-01-02 14:00:00,-0.0039019689001675,-0.4600487751012886,-0.5037532659531934,0.5196541665454547,1.0881905376168255
2005-01-02 15:00:00,-0.3533176518657233,-0.5973600407140154,-0.6077145434219935,0.0974609049111504,0.5877857604359299
2005-01-02 16:00:00,0.4852799872516105,-0.2764005864913686,-0.0879081560779931,1.1578532829694028,1.2404876437153594
2005-01-02 17:00:00,0.3455137140653883,-0.2350152984464839,-0.2542462000280732,0.981121219959694,1.1752174553874164
2005-01-02 18:00:00,0.4852799872516105,-0.1986874064747358,-0.2646423277749531,1.044941131602089,1.2187309142727116
2005-01-02 19:00:00,0.5551631238447217,-0.2034082898906913,-0.0879081560779931,1.152944058996911,1.2404876437153594
2005-01-02 20:00:00,0.9045788068102776,0.2337808963290291,0.171995037594007,1.5800465446037073,1.3927847498138928
2005-01-02 21:00:00,0.5551631238447217,-0.0238889055562278,3.071969539004624,1.1382163870794353,1.0881905376168255
2005-01-02 22:00:00,0.7648125336240554,0.3534695206015762,3.1709680043310726,1.3149484500891442,1.2840011026006546
